regNumber,img,title,labels,class_predict,class_true
8994363,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=1280x915 at 0x7F6D91C89570>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/8994363_1.jpg,61,2.0,2.0
10778153,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x320 at 0x7F6D91C8A860>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/10778153_1.jpg,61,2.0,2.0
15683596,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=599x800 at 0x7F6D91C8BA90>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/15683596_1.jpg,61,2.0,2.0
15683561,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=577x800 at 0x7F6D91C8B940>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/15683561_1.jpg,61,2.0,2.0
16033941,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x548 at 0x7F6D91CDC520>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16033941_1.jpg,61,2.0,2.0
16214850,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDC8E0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214850_1.jpg,61,2.0,2.0
16214809,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDCEE0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214809_1.jpg,61,2.0,2.0
16214795,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD840>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214795_1.jpg,61,3.0,3.0
3205240,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x588 at 0x7F6D91CDD750>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/3205240_1.jpg,61,1.0,3.0
28868845,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91EBB6D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28868845_1.jpg,62,1.0,1.0
26708285,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=533x800 at 0x7F6D91EB9D80>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/26708285_1.jpg,63,1.0,1.0
16215012,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=532x800 at 0x7F6D91CDDCC0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16215012_1.jpg,63,1.0,1.0
31752258,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D604F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31752258_1.jpg,64,2.0,1.0
39473339,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x550 at 0x7F6D91DF2E90>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39473339_1.jpg,64,4.0,2.0
41222311,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x584 at 0x7F6D91C88850>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/41222311_1.jpg,64,2.0,3.0
18061094,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x527 at 0x7F6D91CDE8C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/18061094_1.jpg,65,4.0,2.0
28539928,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBA4A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28539928_1.jpg,66,2.0,1.0
35308965,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x562 at 0x7F6D91D627A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35308965_1.jpg,66,3.0,2.0
39473358,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x554 at 0x7F6D91DF3160>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39473358_1.jpg,66,3.0,3.0
34257013,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=521x800 at 0x7F6D91D61360>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34257013_1.jpg,67,1.0,1.0
34257003,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=545x800 at 0x7F6D91D61420>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34257003_1.jpg,67,2.0,2.0
34256954,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x568 at 0x7F6D91D61390>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256954_1.jpg,67,2.0,2.0
36071623,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x552 at 0x7F6D91D62800>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071623_1.jpg,67,2.0,2.0
18061421,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=533x800 at 0x7F6D91CDEE60>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/18061421_1.jpg,67,2.0,2.0
22290569,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x616 at 0x7F6D91EB8FD0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/22290569_1.jpg,68,2.0,2.0
22290542,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x628 at 0x7F6D91EB9060>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/22290542_1.jpg,69,2.0,1.0
